interval,instspeed,avgspeed
0.0,14.443810461992125,13.76104590520358
1.0,12.616517360962089,12.587404000928306
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.175265249876558,12.832360154494609
5.0,12.713950623749332,12.909609037870794
6.0,13.555114450783648,12.772860457487516
7.0,13.89,13.89
8.0,12.295436481403284,12.158807399372929
9.0,13.89,13.89
10.0,13.619924686366316,12.67568302704917
11.0,12.579040969802932,12.473785988480522
12.0,13.89,13.89
13.0,12.765154329809649,11.810767379576557
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,11.13105559176612,11.833475681432807
18.0,13.061870171464513,12.816398483725639
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.89,13.89
24.0,12.40075852418864,12.909802136449281
