interval,instspeed,avgspeed
0.0,13.857907171365987,12.56058312547632
1.0,9.909181581025296,2.7153579877582326
2.0,12.510561480814633,12.023325584065603
3.0,8.86647672039946,9.72005774522435
4.0,10.969039479900182,5.8493211135872505
5.0,11.460835283099334,9.282385600418543
6.0,12.424309655847988,11.076552112898758
7.0,13.03372791350477,11.315789677939136
8.0,12.071651532493428,12.916823727703289
9.0,11.72125291018609,11.248746520841474
10.0,13.89,1.8292019408975528
11.0,13.58848732361973,8.98226943498489
12.0,14.546995505684285,13.66198460217869
13.0,13.568765717469516,12.527552579362336
14.0,12.541142367369163,13.570978516726624
15.0,13.89,13.89
16.0,12.271890531308,12.656335100617685
17.0,13.525922982315977,12.686095136338846
18.0,11.072766435817915,10.628943590606365
19.0,12.953622550180198,10.531503340322455
20.0,11.233820636319054,7.419405300240701
21.0,11.754857068536868,6.882874054077708
22.0,10.910577032261793,10.418967506647943
23.0,12.45840269255865,6.578620985444918
