interval,instspeed,avgspeed
0.0,13.895086703853874,14.551020125479578
1.0,14.462924615518851,13.562665629164277
2.0,13.89,13.89
3.0,11.088417903932108,11.191358294570371
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.832757805370624,13.303564613295656
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.625405659588289,13.278382695304778
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.064073034319144,12.181839972064145
15.0,12.656177466214903,12.285239482822938
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,11.740811675014854,12.09536233654817
20.0,13.89,13.89
21.0,13.89,13.89
22.0,14.34781436367392,13.821579837994419
23.0,11.960368084767556,12.134623065726899
24.0,13.16870016577748,12.846064361579739
