interval,instspeed,avgspeed
0.0,12.302173793955207,12.12346818944938
1.0,12.5609610368201,9.457701612593842
2.0,12.419964706290937,8.526458540310175
3.0,11.839313489375229,8.3209147332994
4.0,13.593290895079647,9.592318797602346
5.0,12.222392346455612,4.431283473560441
6.0,12.24870018672473,3.98802997817543
7.0,12.714121003616626,8.427848833994318
8.0,11.855484164763675,8.276821043726098
9.0,10.943467704241836,10.788310089433065
10.0,12.093125141643903,7.085388275425863
11.0,11.670576049353237,7.083541388906927
12.0,13.50885738629084,6.152611448825417
13.0,12.868573068304217,8.782004116226425
14.0,13.270557453952756,8.21194302794608
15.0,13.102341214940216,7.545016759532416
16.0,13.74638246559309,12.589432541879129
17.0,12.150589111408571,5.625990306278349
18.0,11.826005533322089,5.391921712152289
19.0,12.319921759089114,11.822367002667166
20.0,12.56230631487382,10.084942908620391
21.0,12.480982444996414,9.793115114507184
22.0,12.728090753229177,7.376818920444273
23.0,11.963439062441509,8.875358231925167
24.0,12.626641546123833,6.2237059115783495
