interval,instspeed,avgspeed
0.0,14.170397174200009,13.629270828829815
1.0,13.148793882049572,12.8452341269898
2.0,13.462747837179013,13.753776531436179
3.0,13.043326890205844,13.427134950806558
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.573938061806414,13.76598741554628
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,12.30521290130099,12.037648449755775
14.0,10.582125769573706,9.31643236446184
15.0,13.298879545253886,13.3076387285885
16.0,14.850451244910133,13.50982256934353
17.0,13.89,13.89
18.0,13.89,13.89
19.0,12.89936283658596,13.410422750827443
20.0,11.017700454860725,11.309429407440987
21.0,13.89,13.89
22.0,15.973724513549271,14.720256903762898
23.0,11.121207164287112,11.817380665301357
24.0,10.932601430518009,11.421762024026512
