interval,instspeed,avgspeed
0.0,13.149881530477996,10.938683029868555
1.0,9.929749096491504,9.896641192669833
2.0,13.89,13.89
3.0,12.83831342861081,10.405737268757843
4.0,11.960264808474546,9.022756537233589
5.0,11.297632857020018,10.420627646283208
6.0,11.418515549060697,5.90542567403903
7.0,11.459260662314097,7.037118335461148
8.0,11.418262704687278,6.814912452438282
9.0,11.52242060699402,9.26336128637239
10.0,11.666247798790954,9.285083211419295
11.0,12.266465009138301,8.994831935548866
12.0,14.639441883588306,7.200501678324731
13.0,14.100436704065661,12.866890076318068
14.0,11.890800869982595,10.380167966851857
15.0,12.516767949726542,10.300375659508173
16.0,13.335353533374159,9.128826673590646
17.0,12.804550419987345,6.031568628353755
18.0,11.318090609129428,6.188897964104828
19.0,12.074843198155376,8.472170170495998
20.0,12.774163264508404,9.5150332342623
21.0,12.987882619495153,10.21518392065674
22.0,11.64197701442924,6.887775365504281
23.0,12.072066653469331,11.853404555037336
24.0,12.417139865619934,12.119115265584059
