interval,instspeed,avgspeed
0.0,12.898335769237027,8.107415752358065
1.0,12.57490511540162,11.719276323705763
2.0,12.18232325448476,10.325630525097143
3.0,12.785260359300032,8.771074989919175
4.0,11.572731258722744,6.308580329468605
5.0,13.850100282784723,11.78462688826919
6.0,10.797233747383071,9.777364981572875
7.0,13.46490360709527,11.136031986736628
8.0,11.788818391154743,8.512119907918192
9.0,12.414305221132944,11.097517462029543
10.0,12.111302696323738,8.793468189137762
11.0,12.52063113771395,6.970408665462743
12.0,12.60735655337584,10.890178643651595
13.0,10.863225055223221,7.026864705795056
14.0,12.836042558417347,10.366157721376927
15.0,12.791618926550823,11.222124266820495
16.0,13.390454749024785,4.669196296873545
17.0,12.588570675323423,5.979889456198831
18.0,12.149124100480147,9.233382369188329
19.0,12.27927207881754,10.809653819142314
20.0,12.537043367436285,5.79573141057679
21.0,11.533603451566899,8.574469619655442
22.0,11.941603955572518,8.394150107461272
23.0,12.556343894571675,6.468877345219196
