interval,instspeed,avgspeed
0.0,13.26853382314956,13.89
1.0,12.924584761175758,10.971198341538459
2.0,11.493402865312133,11.410594000821611
3.0,13.89,13.89
4.0,13.272273495270303,12.390974243900304
5.0,11.246334333038462,11.482668541999553
6.0,12.512972729137164,10.229782376359044
7.0,13.89,13.89
8.0,13.41522691457063,13.840204657366995
9.0,11.735226286340358,11.916622673051679
10.0,13.89,7.488265424262313
11.0,13.89,13.89
12.0,12.99141357913478,12.784770721352796
13.0,11.76020904423784,11.789996239916121
14.0,11.978143993729969,12.208409598140621
15.0,15.322504424138202,14.527622395652457
16.0,12.4821760478656,12.752303174055887
17.0,13.534024285600504,11.903719432563335
18.0,13.89,13.89
19.0,15.023013072380868,14.656752899306122
20.0,13.89,13.89
21.0,12.045967596756736,7.079068415018978
22.0,12.738652777055428,10.843794323601651
23.0,12.202854697053933,9.967321092473748
