interval,instspeed,avgspeed
0.0,12.39600456304062,10.548853868126066
1.0,12.794468041072612,13.190409230946628
2.0,12.248953175469753,13.063284234685709
3.0,12.721417417899952,13.306535997160596
4.0,11.871834853287664,12.273518086805264
5.0,14.22131593565825,12.088279272556974
6.0,11.69612675024086,11.647629822556077
7.0,12.581333549000634,13.60955016610363
8.0,13.301161293932315,11.672471143126122
9.0,11.99380556849193,13.155543081276686
10.0,13.89,13.89
11.0,11.485231772898556,12.601774523403451
12.0,12.728032964964509,13.273883432215527
13.0,13.029329372746187,7.048342037137585
14.0,11.820655095652182,11.224695446469651
15.0,12.459200839272922,12.090567092533112
16.0,14.111898612624344,15.091645009169365
17.0,13.679796224825422,12.603595200613025
18.0,13.082556817095607,6.706353073017126
19.0,12.967395310566765,12.007847522750929
20.0,12.589453693460019,7.1181109453864995
21.0,13.058407924344493,13.511965809711043
22.0,12.384265440346274,12.020586873864941
23.0,13.35777498616572,12.573870100147708
