interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.615979876196453,7.323211536344912
2.0,12.491624425040783,11.079016380369174
3,13.89,13.89
4,13.89,13.89
5.0,10.44409418130797,10.377756222722022
6.0,14.216632202266032,14.778093317954564
7.0,12.454798301560103,8.275202048041129
8.0,13.696870682266793,9.521774226639895
9.0,12.253024827780512,11.591178631157835
10.0,12.912912539947964,5.317488443401412
11.0,11.216003030198122,10.82108474122907
12.0,11.513617505913292,10.870689004330252
13.0,14.426160417341398,11.38228886649573
14,13.89,13.89
15.0,13.524507005641393,14.121392865725642
16.0,11.560111371009667,10.354791089951584
17,13.89,13.89
18.0,15.77953589593124,3.374561662859133
19.0,12.64464449237013,6.784344993714267
20,13.89,13.89
21.0,11.992739852660476,11.20898227493997
22.0,12.743445128418164,11.095603583590062
23.0,13.033913712709492,6.993029796072339
24.0,12.220480150829328,11.346815502436062
