interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.095912501546511,7.5229599955185815
2.0,12.837516155110198,12.188916443107244
3.0,11.510500933532802,10.368145165103053
4,13.89,13.89
5.0,10.84064562302021,10.686621771160588
6.0,13.7150076572665,13.286239095744751
7.0,12.10092132250682,12.189269792022946
8,13.89,13.89
9.0,15.59464301089985,13.128478740333161
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.936912041098331,12.152448143823504
15,13.89,13.89
16.0,13.745574103855931,13.89
17.0,11.896712497911622,10.254240340681054
18,13.89,13.89
19.0,15.10479171992771,13.081155961226491
20,13.89,13.89
21.0,10.762462238013262,10.557119711450559
22.0,9.748113113628651,9.901113310541318
23.0,11.761217506902527,10.83928256881781
24.0,13.147996336618217,12.445149499078356
