interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,10.167715054147067,10.081145467603116
6,13.89,5.937683795333056
7.0,14.17427748893238,11.75003245115081
8,13.89,13.89
9,13.89,13.89
10.0,13.089666938022738,12.957664572360551
11,13.89,13.89
12.0,12.27425040051818,11.37308066057131
13,13.89,13.89
14.0,13.382608231146202,12.233668524605793
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,14.0087498634229,12.695714952686101
23.0,14.03998769683784,12.254571511501778
24.0,12.959464711910018,13.24679107828658
