interval,instspeed,avgspeed
0.0,14.84880478734306,12.609817207588344
1.0,12.073062384846907,12.236933611212608
2.0,13.597071767399983,12.895815069461838
3.0,11.64193546312067,11.012489402855682
4.0,12.129937478138912,11.584494588286594
5.0,12.31012481013586,12.118030727287934
6.0,12.897017733542535,12.126917569088922
7.0,12.441216112571842,12.631532687922899
8.0,15.204050287691166,12.101597679684367
9.0,13.194583803573325,11.77898889980959
10.0,11.887469650006175,9.053858088494785
11.0,13.06317362472313,12.969805121926703
12.0,13.356066645027932,13.135640301793531
13.0,12.194113778908623,11.864705537812704
14.0,12.63476143825587,11.640881972485838
15.0,13.067160036396345,9.946817436995374
16.0,11.869676747641021,11.80173417181678
17.0,13.16103174081966,12.45650627997096
18.0,12.317959062998508,12.16279154063
19.0,13.89,13.89
20.0,10.01494737876919,10.59625558285868
21.0,11.271891265711677,11.076317410532933
22.0,13.97280170844845,13.327244791390363
23.0,12.761924315872449,10.558073017653369
