interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.030626620295978,12.335855197345829
2.0,12.31720962376204,12.14788623880417
3,13.89,13.89
4.0,14.427224735869476,14.138084767165608
5.0,14.122555788066364,12.67592745099839
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,10.785661432599202,6.015968108731706
10.0,14.544416890554956,13.98766101230871
11,13.89,13.89
12,13.89,13.89
13.0,11.789972119212166,12.810445468958516
14.0,11.667907060947032,11.937913155440352
15.0,12.467787172155143,12.481327206366572
16,13.89,13.89
17.0,13.119493176449993,12.854556844690562
18.0,13.102744705489428,10.6435613768682
19,13.89,13.89
20.0,13.417725359176977,12.959594238893551
21,13.89,13.89
22,13.89,13.89
23.0,12.85234020706726,11.800324819539943
24.0,11.041964429893977,11.077733548582021
