interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.976846860739862,13.89
2,13.89,7.828046803425911
3,13.89,13.89
4,13.89,13.89
5.0,13.23563498433582,7.903005681784323
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,11.786475758907129,7.161508058473358
15,13.89,13.89
16.0,12.278182341743726,13.89
17,13.89,7.081587212411197
18,13.89,13.89
19.0,12.323298444897912,6.860035919128121
20.0,11.166157283005777,8.802754350127707
21,13.89,13.89
22,13.89,13.89
23.0,11.078711623157549,6.654600079572731
