interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.638611526067976,10.50910177920208
2.0,12.311669817219364,13.020440142754959
3.0,13.409690669433854,14.401555832799355
4,13.89,13.89
5.0,11.901700272530837,12.907033431092998
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,13.278414116323022,12.769273028984788
10.0,12.09077832773742,12.521292845456582
11.0,13.550726140707209,14.39446844057681
12.0,11.558983240038033,11.763435417876773
13.0,13.226254548243936,14.377876957824087
14,13.89,13.89
15.0,12.48068982450534,11.364112047873821
16.0,12.797589664984969,11.50786378165894
17.0,12.20448479082733,13.511605485116576
18.0,12.57506108246822,13.509442046964708
19,13.89,13.89
20.0,12.686459332855879,11.575515801165405
21.0,10.294825911180626,9.92851710689873
22,13.89,13.89
23,13.89,13.89
24.0,10.783219886647435,10.209579891321978
