interval,instspeed,avgspeed
0.0,12.62384979912154,11.593501801868163
1.0,12.104922471576803,12.494863176029886
2.0,12.555097610484356,12.421935473376028
3.0,13.89,13.89
4.0,13.27471123502989,12.72787811858202
5.0,11.667734115402158,12.271578332397008
6.0,12.422370207945743,12.345268408699093
7.0,10.566781497523122,7.890665809408807
8.0,10.27767501808547,10.96360201977441
9.0,11.259897349708261,11.577931545213362
10.0,11.910566416991243,11.972209120739308
11.0,10.814452882775328,11.624778873194765
12.0,11.838506092755157,11.313362859884109
13.0,12.5679168186266,12.555961327134506
14.0,12.472950716562519,12.196655428235914
15.0,12.039599757089864,12.499100603193433
16.0,9.885671397017743,9.679445620077862
17.0,13.89,13.89
18.0,12.604004084433484,12.66000846827902
19.0,14.601249091027622,10.189030062564667
20.0,14.230275658328743,13.892845640393487
21.0,12.893137410703426,13.00518663802883
22.0,12.919846006520904,13.357687062348353
23.0,14.669240865200663,14.551083440407945
24.0,12.541215304701641,12.598635738348412
