interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.62601978796944,11.305503815563272
3.0,12.713115635886242,11.028372563560847
4,13.89,13.89
5.0,10.077634518455932,11.268120667312457
6,13.89,13.89
7.0,13.22382211874767,11.436243517776747
8.0,13.117389601347991,9.106032482424235
9.0,12.458478068786308,11.590684769376479
10.0,10.746688199370942,9.96722810732549
11.0,12.011581851424491,10.146642834071118
12.0,15.183539479962649,12.554587337383747
13,13.89,13.89
14.0,10.652699430084455,9.713485120810297
15.0,12.774704707784196,11.412324773175188
16,13.89,13.89
17.0,12.674270089084795,12.79015905177713
18,13.89,13.89
19.0,13.599476765496043,11.88862008376547
20,13.89,13.89
21.0,14.660881225138285,11.491416593746456
