interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.482016917308824,10.508286019430882
2,13.89,13.89
3.0,6.677087491683636,9.298265914604151
4.0,6.962270544407557,9.368731830414537
5,13.89,13.89
6,13.89,13.89
7.0,6.7372950105865375,9.718892004513794
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,7.494228362187886,8.280629308383913
22,13.89,13.89
23,13.89,13.89
24.0,7.875331783878328,10.230823908138964
