interval,instspeed,avgspeed
0.0,12.015968319442226,5.4273642346254825
1.0,12.793108190987356,3.36106697346388
2.0,12.455667832244767,10.295474567063495
3.0,13.653463898788347,5.821386865844896
4.0,13.712106316644153,5.759553166807813
5.0,12.176982559777764,8.396368545273601
6.0,12.789328616969977,2.9205176250193836
7.0,12.292625211798882,7.790970592158885
8.0,13.173943068832681,11.32011444531561
9.0,13.954121834878912,7.174516662412667
10.0,12.22364306740048,7.8149335262550395
11.0,11.791149385172853,8.651333596335407
12.0,16.875424658161165,6.298889665742457
13.0,12.327356763232697,8.232594417703481
14.0,12.026755078929208,11.030359954951807
15.0,11.549453193732989,7.095453014300469
16.0,13.89,13.89
17.0,12.586184170234787,7.775715881165526
18.0,11.151822766647197,6.621720265740425
19.0,11.915142073843324,7.561365534844003
20.0,12.770949216323652,10.526164270637468
21.0,12.425117465795783,10.359866681389093
22.0,11.41202161471234,13.89
