interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.576720790300357,12.371506705648436
2.0,11.842093168570452,11.003773326872116
3.0,11.640509234045595,10.606938196516717
4,13.89,13.89
5.0,13.309670158435985,12.03610216138879
6.0,10.903978839880384,10.85069587942887
7.0,11.22344191751328,10.5075030663919
8,13.89,13.89
9.0,14.688219672968268,13.109233784222408
10,13.89,13.89
11,13.89,13.89
12.0,13.268742830874665,12.240847298236588
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,11.071180549023936,10.298170394925545
23.0,12.700554045598418,12.695193176213445
24.0,12.833631643882224,8.509171086735773
