interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.436864375406904,16.615256152690836
3.0,12.847057401427152,15.180337920161621
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,15.601524768891782,19.31046748082793
9,13.89,13.89
10.0,10.546354235048314,13.066493125811586
11,13.89,13.89
12.0,11.318341309511087,13.31959064563944
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,12.07961792336488,15.29757232718587
21.0,12.556029532064096,15.388345459240538
