interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.163403306151787,14.31750459645986
3.0,14.733892844491065,16.75442775940955
4.0,12.647011168360455,11.72326761704317
5.0,13.278889265910887,14.778270986310922
6,13.89,13.89
7.0,13.773838652972323,14.520281203628008
8,13.89,13.89
9.0,10.4888692997647,9.69370395977137
10,13.89,13.89
11.0,10.367718563034636,12.179438883956799
12.0,12.388004598030982,12.106743064394983
13.0,11.179390981184186,12.271652471585014
14,13.89,13.89
15.0,12.584580151253284,13.13013534626528
16.0,13.765962214881156,12.410097047486223
17,13.89,13.89
18.0,15.242389516568824,16.530981455247634
19.0,14.082431661706575,13.86509278276398
20.0,13.6249451701365,11.713493353741319
21.0,10.456751177174324,11.469528002145257
22.0,12.5843536298359,12.534480328997233
23,13.89,13.89
24,13.89,13.89
25.0,15.649724456519587,13.8360050440707
