interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.077373882382052,16.156635383953496
2.0,13.367892982735697,15.311448341395433
3.0,11.701551122621943,13.555424337480845
4.0,12.7932855719006,14.702830844862124
5,13.89,13.89
6.0,11.303450574211272,13.217328174029483
7.0,12.86296155714295,14.819073998702379
8,13.89,13.89
9,13.89,13.89
10.0,11.16949439328852,13.091255286859813
11.0,12.70752052433926,14.850514864896585
12.0,12.664918034643467,14.618807433047643
13.0,12.304151719081247,14.211304036911692
14.0,13.221372886580683,15.17020085821367
15.0,12.521738744655712,14.57870564638127
16.0,14.676882727844474,16.524880090936797
17.0,11.86111951307937,13.650387654660625
18.0,13.239687514987079,14.128328620871496
19,13.89,13.89
20.0,13.162631568057792,15.301105397578825
21,13.89,13.89
22.0,10.53527581169634,12.335675461876116
23.0,12.52112891097385,14.486935148908728
24.0,14.076821404395158,16.204671232028034
