interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.661677231692057,13.324611087816354
2.0,11.172142391337784,10.562024650404778
3.0,12.212304991958357,11.270210224788825
4.0,12.393814827892625,11.647991757002993
5,13.89,13.89
6.0,13.243362833423522,5.756586768224702
7,13.89,13.89
8.0,12.150912366484777,11.200194968902293
9,13.89,13.89
10.0,14.910006098463317,13.022034968702155
11,13.89,13.89
12,13.89,13.89
13.0,14.59853272809583,13.982612664751482
14,13.89,13.89
15,13.89,13.89
16.0,11.562161123210897,7.648746182356111
17.0,12.834385620176844,12.22121658158461
18.0,13.366700598710274,11.970421978803099
19.0,9.20214647042065,8.130914781933525
20.0,12.940351441955633,8.511019310119975
21.0,14.99620336134191,12.600658403157313
22,13.89,13.89
23.0,11.051845250977815,12.034807198575477
24.0,12.277167611646117,12.00702248528876
