interval,instspeed,avgspeed
0.0,12.829491121341068,11.032010488219882
1.0,13.999726582588147,14.67537863206164
2.0,13.159613763018152,13.986605174521909
3.0,12.581764833890006,11.885226117801587
4.0,12.714895030918147,13.283907799404616
5.0,12.192384783776076,11.7677844774514
6.0,9.43685783537943,12.909802228430946
7.0,11.978597825059257,13.082404798932718
8.0,12.346220076874118,10.400449498897974
9.0,13.89,13.89
10.0,13.235025314586586,12.93716925732156
11.0,12.423338661694324,13.949572766192052
12.0,13.334868996786698,13.344633747444746
13.0,11.344487003336262,11.988835974917272
14.0,11.07120233518287,14.164235172640659
15.0,12.78834666455106,13.552116188140435
16.0,13.89,13.89
17.0,11.990104791364224,11.21352095296659
18.0,11.350877156188268,11.522383574938798
19.0,12.935041185878715,13.142101616857165
20.0,13.89,13.89
21.0,12.474219479023759,13.919861455874237
22.0,11.93763353889487,12.560940913151784
23.0,12.541935195648826,13.036013986522628
24.0,12.873121242317044,13.04671969227433
