interval,instspeed,avgspeed
0.0,13.528435512538438,13.818310063387667
1.0,13.34408035033674,13.058019785696603
2.0,11.259384788739416,11.213010870504275
3.0,13.89,13.89
4.0,12.431892403631167,12.172834047699187
5.0,11.227207659630928,11.110152733817557
6.0,14.392163182449016,13.948000539870327
7.0,13.323518769317694,12.251708602608595
8.0,12.722297108152189,13.440416866804963
9.0,11.791591504631814,12.545691024271303
10.0,14.11825352240914,13.046510195494903
11.0,10.88588203176149,10.940366626918195
12.0,13.493363187510177,12.952666203774806
13.0,13.89,13.89
14.0,13.89,13.89
15.0,11.461487707984888,11.499951366420616
16.0,13.89,13.89
17.0,12.106747311692924,11.467514640105527
18.0,13.377039253154617,10.43917857242271
19.0,13.200822799490709,12.110501977375026
20.0,13.59497528967298,13.106485197511532
21.0,11.027445401155763,9.349679492735113
22.0,12.690232494216396,12.345661725879228
23.0,11.869064157239054,7.48957170320822
