interval,instspeed,avgspeed
0.0,13.376800083206382,13.53104304635316
1.0,12.043579514077576,12.025559269640477
2.0,13.252207651857152,13.887307389051418
3.0,13.059223396704626,13.577622977482429
4.0,12.487129319486943,13.137024120989508
5.0,13.89,13.89
6.0,11.967692759927681,12.423691813538865
7.0,12.49241345415999,12.646374275402875
8.0,14.410291302536283,14.80266581905778
9.0,11.290377016832121,11.603653922194848
10.0,11.622798404916617,11.822897172611528
11.0,12.380983105722477,12.679443624073542
12.0,10.979314381760133,11.612491824538505
13.0,12.566963354473742,12.835027194305544
14.0,12.06503754679255,12.294751967140323
15.0,11.623160986798098,11.994216655461603
16.0,12.388487329632833,12.763822171288746
17.0,10.675875153188375,11.217285759871276
18.0,12.179431031498694,12.117992504444288
19.0,12.254735690377462,12.58410843851126
20.0,11.72808122579243,11.822426036361264
21.0,12.53450017329126,12.743072819230937
22.0,12.350276152960868,12.89210393360746
23.0,11.300628235329233,11.949245172156104
24.0,11.204582862788929,11.99863808052184
