interval,instspeed,avgspeed
0.0,9.999316233478853,20.835
1.0,12.043131871577481,15.621229824770898
2.0,9.729161591771543,20.835
3.0,13.89,13.89
4.0,13.89,13.89
5.0,11.58247846512903,13.89
6.0,10.17362632758009,15.63857718970831
7.0,10.875016766595158,4.98529081707882
8.0,10.87762270604963,15.633134666708004
9.0,13.89,13.89
10.0,10.394915268933923,20.835
11.0,10.932619314925395,15.592345629568548
12.0,13.89,13.89
13.0,13.89,13.89
14.0,10.523148452555482,20.835
15.0,10.131369235460175,13.89
16.0,13.89,13.89
17.0,12.157177675993205,20.835
18.0,9.438818021177273,20.835
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.095015079077656,20.835
22.0,10.803932082813754,20.835
