interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.991098574014234,12.4248651564133
2,13.89,13.89
3,13.89,13.89
4.0,12.672267786715178,12.299734148599237
5.0,13.21471859281153,13.079761482393529
6,13.89,13.89
7.0,11.256279414491667,11.824617648422096
8,13.89,13.89
9.0,10.98014546844144,11.513007450919938
10.0,12.970134278384261,11.661295109719736
11.0,13.304876920354822,14.10896807240437
12.0,11.9807282291834,11.661740263142974
13.0,14.178934705268778,12.804401063364944
14.0,12.39261638636669,12.595288752333115
15.0,11.828088075434659,11.655325367643563
16,13.89,13.89
17,13.89,13.89
18.0,13.882291995483891,13.901777627850217
19,13.89,13.89
20.0,13.327207961310243,13.898793744450865
21.0,11.846829773417543,12.055687206354673
22,13.89,13.89
23.0,15.845228129844292,14.28691288282025
