interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.21880489657739,13.56886315232386
2,13.89,13.89
3.0,12.97752978134731,15.57353927423964
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,13.383615139168526,16.297945863342868
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,9.80022608001284,12.377112628578766
12.0,9.779263369348216,11.879864871253956
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,12.476704853573034,15.696964440699151
18,13.89,13.89
19.0,10.768097107274697,13.640737477044066
20.0,12.703219951056534,15.27412979091078
21.0,14.305699111733745,17.34386101292043
