interval,instspeed,avgspeed
0.0,11.487843572275601,12.182971428973524
1.0,15.207831043144036,14.100702407749019
2.0,13.504835069851003,13.66675999550847
3.0,11.989772833426748,11.975887747023773
4.0,11.509570174586573,12.325366746510928
5.0,14.041735939350605,14.552868629703353
6.0,10.375424659174792,11.26743143560612
7.0,11.36187162427914,12.324134722138862
8.0,11.06427913614629,11.427322062007068
9.0,13.89,13.89
10.0,14.472174798997681,14.854960420272825
11.0,13.030365236167025,13.339537643463116
12.0,11.518818039488927,12.025265083411044
13.0,14.745547471261851,15.151871326108553
14.0,12.049667867843935,12.720027174764814
15.0,12.284539687008568,12.312932678565145
16.0,10.315590151961906,10.991003057834142
17.0,12.434436472554154,12.575229500826765
18.0,13.599910961341205,14.228734016089284
19.0,11.163113194611002,11.169987398618709
20.0,11.199941402835233,11.429646372395991
21.0,13.409399016434719,13.638526709005871
22.0,13.89,13.89
23.0,13.11394943358323,12.95655496169156
24.0,13.673908962200276,12.577321551083708
