interval,instspeed,avgspeed
0.0,12.727930854268559,11.304587661942248
1.0,13.471778154402253,13.132060132314654
2.0,12.89751577306975,11.753354312284003
3.0,12.41475244661904,12.458753662638516
4.0,12.362983836214932,12.000873858710449
5.0,11.155482133831482,10.979385946051591
6.0,13.073043170448244,12.847668390289265
7.0,13.16654429247484,12.855965159940892
8.0,12.647666871127369,12.097789450274226
9.0,11.730132899364175,11.653569571134122
10.0,12.853985302995476,12.06763493161375
11.0,11.457416557344525,11.255353055804592
12.0,10.72831297666738,11.154440510171142
13.0,13.782321907386724,12.822101556473497
14.0,12.09236199125436,11.44631906534934
15.0,12.484062731497184,12.286630767254294
16.0,11.907092761215443,11.98158439211901
17.0,12.024453005746441,11.603266143096233
18.0,13.113449660707246,13.89
19.0,12.113426012000952,12.150868968957317
20.0,12.37392777733883,12.85582664576233
21.0,11.469772694314068,11.076280214008417
22.0,13.89,13.89
23.0,12.709299931146834,11.854209610730141
