interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.271685648496538,12.737490054238641
3.0,12.281850510599746,11.726009295510131
4,13.89,13.89
5,13.89,13.89
6.0,9.677891513524632,7.1563051794226205
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,10.4025489081183,10.567944018125283
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.042056928265524,13.89
16,13.89,13.102856931706189
17,13.89,13.89
18.0,13.035211073123868,12.712905868849168
19.0,14.55709540207462,14.580368686297772
20,13.89,13.89
21.0,11.424762134754976,10.945383897731487
