interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.473093658507448,20.835
2.0,8.786452027470594,20.835
3.0,8.099262152456047,15.465659437005804
4.0,8.48832881857084,20.835
5,13.89,13.89
6,13.89,13.89
7.0,8.063867234711655,20.835
8.0,8.936864970060237,20.835
9.0,9.14068591121296,20.835
10,13.89,13.89
11.0,9.287590879014566,20.835
12.0,7.363584236939864,20.835
13.0,9.506597355095321,20.835
14.0,8.869488116324645,20.835
15.0,9.006730767566706,20.835
16.0,8.464948228208916,20.835
17.0,8.978551480877172,20.835
18.0,8.598364528404478,20.835
19.0,8.775527624399253,20.835
20.0,7.7242300583924255,15.467283325510806
21,13.89,13.89
22.0,8.307961872025086,20.835
23.0,9.120318981275858,20.835
24.0,8.414836993146464,20.835
