interval,instspeed,avgspeed
0.0,8.493446468833604,8.529536279971506
1.0,13.89,13.89
2.0,9.058024195809256,9.090696753497994
3.0,8.623715756446211,8.862614233646266
4.0,8.722017112339898,7.692395135228539
5.0,8.644483517289176,9.284353681581942
6.0,9.419597745522632,8.744270696256695
7.0,8.50518109572428,8.38873094765971
8.0,13.89,13.89
9.0,7.648843187243545,9.51706362976894
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,8.72915547122937,9.637750434662262
16.0,8.651486213280592,9.395635791621952
17.0,8.005481141030245,8.137372606570004
18.0,8.851676658257942,8.85785964974824
19.0,13.89,13.89
20.0,13.89,13.89
21.0,7.828042260620605,9.774313398872284
22.0,13.89,13.89
23.0,9.150374614845518,8.836598073211233
24.0,7.6424210338071825,6.972660938588029
