interval,instspeed,avgspeed
0.0,12.861140046721315,12.95799204375534
1.0,13.89,13.89
2.0,10.624057085265886,10.463370345165972
3.0,13.89,13.89
4.0,14.355869132726792,13.30742128167749
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,11.25278825761309,11.06319151341645
9.0,11.155570562368291,11.103543166825428
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,11.490727638876798,8.52518571662745
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.520347817845536,12.422079134824525
17.0,13.89,13.89
18.0,12.495755860082062,12.20333425589107
19.0,11.863415705283604,12.014189790472278
20.0,13.89,13.89
21.0,13.89,13.89
22.0,11.981718096962538,12.048492268633524
23.0,11.619989337959764,11.679286856898143
24.0,11.817092801344447,12.533086113416584
