interval,instspeed,avgspeed
0.0,12.527150079306917,11.586722752840185
1.0,14.860132308393474,14.450797922174537
2.0,11.222685479099756,10.888373805813934
3.0,12.28574788880304,10.075987394067166
4.0,13.862054548279575,12.210775415955755
5.0,10.65490670187169,10.631832939069927
6.0,11.995729972595939,11.15965695610744
7.0,12.100275624219437,9.787614685266137
8.0,12.76233187300536,11.498204497149429
9.0,14.545330646651895,13.758583654894522
10.0,11.741420169215367,9.441994499149104
11.0,13.496067724971311,11.747327956576576
12.0,14.321410706083796,12.887836754250914
13.0,12.427574518586823,11.551619671520221
14.0,12.01728208349619,11.319839506020449
15.0,11.450666589975793,10.568852615426074
16.0,12.299225766438887,11.183981172092695
17.0,12.593244975323337,11.743503042542237
18.0,12.525563025906562,7.436196971978292
19.0,12.877664466760415,9.660508239474634
20.0,12.019750268947542,11.052417932530226
21.0,13.173788311211712,12.333267130195189
22.0,11.846848724553439,9.240178070928938
23.0,13.119905317034693,10.480046996645758
