interval,instspeed,avgspeed
0.0,11.166389520073322,10.690770426404766
1.0,12.296082094738418,11.13510763043634
2.0,12.27593599447065,11.78315172318525
3.0,12.620593535139601,10.804352574847616
4.0,13.89,13.89
5.0,11.373322237311726,11.04045413400875
6.0,10.993393313067608,10.810647668423984
7.0,13.89,13.89
8.0,13.355311483715083,12.418578349874208
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,12.145354982896787,11.444091643339142
13.0,13.89,13.89
14.0,12.847941076814463,12.105879685295188
15.0,13.89,13.89
16.0,12.865913909824078,12.160030505213337
17.0,11.814421557599449,10.82079022704107
18.0,12.365988209191265,10.951823726552986
19.0,14.18272096430502,12.640083518090467
20.0,12.291639007449476,11.552384358781604
21.0,12.907559284865515,11.697413654514769
22.0,14.476746913646258,11.687210941784075
23.0,11.283656558629389,10.674462503566083
