interval,instspeed,avgspeed
0.0,12.879957188712154,7.88950863519853
1.0,12.035328958419159,7.860208665601894
2.0,12.42040219006943,6.657278869653593
3.0,14.431594494126202,10.35317740009712
4.0,10.986361571076397,7.046667573780779
5.0,13.711816593159734,12.685006600210219
6.0,15.631213232075387,3.3643871548352418
7.0,12.027490030433544,7.113260761699783
8.0,13.144039264181098,10.133526962845831
9.0,12.27087376450577,8.2781252214034
10.0,10.879569263012424,7.947861345941563
11.0,12.38505631351697,9.13081389776482
12.0,11.945679827259223,8.415526577014326
13.0,11.901895316981918,9.220492679152752
14.0,11.936270826887988,8.822259326062623
15.0,13.21708444471545,10.623968791103959
16.0,12.207849796824839,12.186015812484879
17.0,11.469435766168953,7.930383077320159
18.0,13.281710845248796,9.539507945292243
19.0,11.407401184236802,11.886037374451645
20.0,12.239699805248101,5.722926980002409
21.0,12.471230294133111,9.488771376659793
22.0,11.303037779138052,8.478254103667863
23.0,12.583596601135975,10.513428674963379
24.0,12.001341760750774,9.059504604173773
