interval,instspeed,avgspeed
0.0,13.840243982317785,14.271654957146641
1.0,10.334584583478636,11.017650648013282
2.0,12.208165491051343,13.012556442293004
3.0,13.89,13.89
4.0,11.102740525150455,11.95535930215496
5.0,13.89,13.89
6.0,13.89,13.89
7.0,11.262664251611527,11.304861738486077
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,10.77533061794107,11.308265108049316
15.0,12.33441863522076,12.783293978327054
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.709097177546235,13.813203949947921
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.167721797639048,13.702712796268665
24.0,14.979700061673988,14.938454404653722
