interval,instspeed,avgspeed
0.0,13.354349623031016,20.835
1.0,13.89,13.89
2.0,12.510009298939217,20.12333095369091
3.0,13.89,13.89
4.0,14.07658885259513,7.406459214031396
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,10.650094916563411,6.642157251062068
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,14.846763310511772,8.285433075662986
