interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.936270677842982,11.59254821317174
4,13.89,13.89
5.0,10.2686326958676,10.794454554168974
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,11.08333617193043,10.866840014579594
10,13.89,13.89
11,13.89,13.89
12.0,9.499899377097,10.063082023783304
13.0,10.116763418966826,9.221232753959471
14.0,12.1157226655294,12.809293650736649
15,13.89,13.89
16,13.89,13.89
17.0,14.742663645918878,14.336371027884061
18,13.89,13.89
19.0,12.72674857239333,11.820407836428831
