interval,instspeed,avgspeed
0.0,12.002345072973643,12.551200388764823
1.0,13.301721726934458,13.92021038650681
2.0,12.15883740717811,12.71450257331705
3.0,12.284075357159349,12.887110635147579
4.0,11.931081118416104,11.950963127880787
5.0,12.49696715660187,12.194846195740736
6.0,12.987064057546064,13.010858528111692
7.0,12.747095655029646,12.956482798772264
8.0,12.335150196419704,12.312360540473307
9.0,11.874203846637025,12.075042310637368
10.0,12.382979318480121,12.918675910552196
11.0,11.350724143895322,11.78540612569991
12.0,13.260606116914806,13.504813376084803
13.0,10.761628282689374,11.109964851201356
14.0,11.7315476519797,11.001405480718963
15.0,12.186487290651337,12.73183407827253
16.0,13.137489949858704,12.576210770997076
17.0,12.438902967247452,9.213602297336658
18.0,12.309427765485385,12.395280387149972
19.0,12.008253959042005,11.58402755971909
20.0,11.363165042337041,12.881419727205383
21.0,11.343273798267717,11.48383278527505
22.0,13.125931788736814,13.082579687196521
23.0,13.565353737544543,13.845379161872126
24.0,11.077076233691553,11.252935402817196
