vehid,instspeed,Bd
28.0,9.20206450584537,0.009929532851030062
33.0,12.136566182015896,0.24635655420219882
46.0,12.684241661830281,0.6190550692011259
200.0,12.0366114801614,0.3920423108288176
201.0,13.25528371309782,0.6213392365894784
205.0,13.337150645274434,0.5643470730651057
446.0,13.338692919945597,0.6232394806173336
448.0,12.806378044281137,0.5882322467483458
451.0,13.127102832696238,0.6550533978675682
697.0,13.179137313000487,0.5437953125423168
718.0,11.756712249065012,0.24856893097448063
957.0,12.612917051687345,0.36994462950336826
964.0,12.90218404697382,0.5127639745506885
975.0,12.521993645417544,0.3931955161295455
979.0,10.48266972200511,0.08120678555979732
981.0,10.724265306244744,0.0893126172843372
988.0,12.05638393633277,0.34642144398629177
991.0,13.821917074428596,0.7095258233648538
1211.0,13.80870039897882,0.800385778102888
1221.0,14.153917734701258,0.9229213994479283
1224.0,13.302855896219413,0.5932836649127315
1229.0,11.85436598453995,0.4792643467077198
1367.0,13.14170990290816,0.7183679403837403
1369.0,12.241719438809675,0.539827837277029
1373.0,11.307721299338457,0.32275811025034795
1383.0,9.225105138831308,0.10564977366685535
1384.0,11.51007547234432,0.27391999315008486
1529.0,9.626956171024467,0.01979506670019475
1542.0,11.165412928375709,0.2891054273862116
1780.0,10.664717883981826,0.17878637961437183
1782.0,13.188159754162918,0.9653148139346827
1785.0,13.45786634571006,0.6623919338241238
1788.0,11.566368247029278,0.38858841850150144
1792.0,11.592907175549007,0.427006727461051
1796.0,15.483108677362422,0.9817807421508719
1797.0,12.800510964204067,0.4956117234126739
2028.0,11.819207335930603,0.27458644228478046
2029.0,14.132372790924414,0.9152791587892737
2043.0,11.82368760728423,0.2806202267741963
2439.0,10.867114049970768,0.12384057849326263
2442.0,14.588594182743382,0.8783948152287466
2697.0,13.798907321325448,0.9035418071979996
2709.0,12.302422617571985,0.6133266306664429
2715.0,12.595616080453244,0.6554217416103243
2725.0,10.506466539065297,0.05326371314344879
2957.0,11.862903723686754,0.22452493122860134
2962.0,13.267850992075115,0.8284352728997378
2976.0,11.415241439012634,0.43093273111529146
2977.0,13.09596295260627,0.6472847030121763
2992.0,15.341626485087565,0.986202625679087
3210.0,12.040714238002831,0.28569689025844003
3223.0,12.90482951890757,0.8167370525319413
3228.0,13.121783510240753,0.6209588338306536
3369.0,11.58986394529455,0.27325434460573106
3373.0,12.98201303227249,0.5473623221090462
3377.0,13.917686644643863,0.7270781789142193
3379.0,12.63810535259584,0.9346057745637536
3384.0,10.565174529741425,0.0628846963253269
3387.0,14.579739202850632,0.9306967132549747
3517.0,11.325716457373842,0.1552913761467472
3522.0,11.883700274314112,0.29979159546869594
3533.0,11.272178849311636,0.29979159546869594
3760.0,10.600047885246642,0.0718706049361739
3767.0,10.923208082781832,0.08425612391991477
3768.0,12.776391888536269,0.7132825580297869
3789.0,12.423776536297813,0.4388048677925387
3792.0,11.829752913504459,0.3568095090021596
4023.0,12.598749453072404,0.642444296876971
4033.0,12.53524507838576,0.6450535753250211
4037.0,12.747570787627604,0.4956117234126739
4044.0,12.362175071840223,0.581604544347393
4046.0,11.639973797205199,0.31953481800932804
4444.0,11.820039698203773,0.29218936606131446
