vehid,instspeed,Bd
1151.0,13.143827432104201,0.7047114757040102
1153.0,11.878261548116864,0.20129628401935007
1176.0,12.22873075718368,0.5473623221090462
3161.0,11.925697891610294,0.2836609873265454
3173.0,12.691171623584584,0.3748632563909995
5157.0,13.324883916734981,0.6431904909978409
5172.0,12.399369675372098,0.3376080661758767
5185.0,12.618056664366875,0.4554117032857344
5187.0,10.561305660759153,0.15913967932162165
7153.0,10.031480934022388,0.06105228391059898
7162.0,15.433159978472974,0.9873568299802941
7171.0,14.313353025318541,0.958806414565045
