vehid,instspeed,Bd
1417.0,11.201603584882617,0.213306751075799
1418.0,13.746238627904537,0.9006038579848945
1419.0,10.575664621726629,0.14986792857892817
1422.0,13.01863356144472,0.6946238879426788
3261.0,14.128508400891528,0.9413256914223643
3270.0,13.239387694471574,0.8289438736915182
3417.0,11.900904756219445,0.4848438410147603
3420.0,14.30247288207835,0.8796020971532039
3422.0,11.428705531995252,0.14208471482226565
3424.0,12.362110033800349,0.31668106081912806
5278.0,13.877059841158307,0.792177524517595
5281.0,11.487180642174387,0.25720058619892466
5429.0,10.63062557495266,0.07311187700239749
5430.0,12.1042172112696,0.5294948073689033
5431.0,10.662015766377623,0.11256491025648668
7274.0,10.008711189805666,0.05844056617421212
7279.0,14.620038504037886,0.9378533453139062
7426.0,14.738278789877347,0.869281252774423
7434.0,12.15304804797526,0.4744851134046953
7436.0,12.69146717368227,0.810570345223288
