vehid,instspeed,Bd
1185.0,13.132856307340239,0.6822500463874215
1195.0,11.477183905861924,0.28501748396884796
1204.0,13.200820717060907,0.7784592422367451
1236.0,13.550639298076815,0.6928693115084089
1237.0,14.804445443465136,0.9543902850227035
1255.0,14.305798797822927,0.8636793039498223
1260.0,13.679328175943551,0.760837761579428
1261.0,11.240873058764084,0.1647801299803106
1266.0,15.574471700999098,0.9909361651992601
1331.0,12.868347974759446,0.434471991028065
1333.0,11.796593131520186,0.3110062936704372
1335.0,12.524173373694802,0.5449847223927727
1391.0,10.140644690964837,0.642444296876971
1405.0,9.041401892151164,0.01871695302876593
1412.0,10.259562192866102,0.059735242706085774
1416.0,13.207232679904553,0.7047114757040102
1419.0,10.457698776010563,0.14986792857892817
1441.0,14.618240824175059,0.8612605038772808
1445.0,13.960000161924055,0.8230367328585826
3187.0,13.229415766834697,0.8406177450283597
3196.0,11.470339563161604,0.17826428783183346
3200.0,13.922297129241084,0.7349980300061543
3206.0,11.869594328044068,0.2354547573699225
3241.0,11.033923308880683,0.2663137925342024
3249.0,13.09799253718756,0.5718162119928942
3257.0,10.471065918523193,0.26565747066375944
3263.0,10.223581276106822,0.04226373625795246
3265.0,11.238743768953944,0.23208428388683372
3273.0,11.169895162721106,0.1288172172078344
3277.0,12.17563142665321,0.23483994210124448
3393.0,12.98713157325079,0.7514310690255197
3406.0,10.272834124774654,0.06629068336889302
3409.0,14.890041380057749,0.9651611371173244
3410.0,13.07403779920983,0.6532094803825248
3411.0,13.587850108077669,0.7570986030954112
3412.0,12.703492885801849,0.6064198731980396
3415.0,10.910647629435509,0.0655217120889166
3418.0,13.13049169455851,0.6334482091310577
3425.0,15.077823047868982,0.9540057142495058
3429.0,12.937440780652764,0.5465699732590602
3435.0,14.45840116413771,0.947168701167254
3437.0,12.535194179547489,0.7234094238723584
5201.0,13.622687644190789,0.7700465013203168
5203.0,13.564595787124935,0.7995458067395506
5265.0,11.693782837007497,0.328882867353026
5271.0,11.251813012261417,0.14525579371641928
5274.0,12.857595654480683,0.5678881172024185
5275.0,10.890089933832845,0.05648316713422024
5283.0,11.59161119284174,0.8017810146339523
5324.0,11.610147837174901,0.1512704098996333
5386.0,12.921265423089379,0.49640956794728563
5405.0,13.370141094930801,0.5517167866545611
5407.0,12.602097173064154,0.6532094803825248
5411.0,11.097455626297174,0.14916995033098146
5419.0,11.938983480802474,0.6790342717028783
5421.0,13.725521455755688,0.8608176005799022
5449.0,13.982662681538274,0.754588366217219
5451.0,10.58967535633336,0.16928362750321013
7196.0,14.539073251876816,0.968768866885289
7199.0,11.340246574956515,0.9210250194087999
7203.0,12.66838417555869,0.42975419478909616
7206.0,12.475709092811364,0.3409029737723229
7210.0,14.844418027143323,0.937730809826949
7211.0,9.736897938499913,0.1819391108274767
7247.0,10.61536703128813,0.12425008446328994
7250.0,12.25206689367796,0.5187433862349219
7259.0,9.74928347182113,0.038781882856556774
7272.0,10.79144642766908,0.19766254312269244
7286.0,15.742251841521169,0.9666730029246344
7383.0,11.347382295081456,0.32132387281569263
7391.0,12.043722204412914,0.426222380664273
7399.0,9.023168652400289,0.642444296876971
7407.0,11.614499123161233,0.9371153036746733
7410.0,10.2118764860829,0.024939511448338832
7416.0,14.070743478607923,0.7482522610185717
7418.0,11.45517401432523,0.2908168372827334
7419.0,9.03230629746135,0.006869805571784384
7420.0,13.751136060318768,0.6653103361531725
7433.0,14.573369106836108,0.8798024871870145
7446.0,10.767815840628096,0.11721983346528098
