vehid,instspeed,Bd
2.0,12.925480043451117,0.5207356532922807
3.0,11.515279076386578,0.3722121775643984
5.0,13.773343005703103,0.8369500758941376
7.0,13.271030396009392,0.5623775759491714
23.0,12.236514437832728,0.32743752994703257
48.0,13.844174497573816,0.7122602811509732
50.0,13.84535890459066,0.898845379004414
54.0,11.47807432923273,0.338705001607847
57.0,12.142226610857907,0.31419293456065167
67.0,12.422258136310926,0.48364794793175864
72.0,12.330703344907201,0.7015972750584104
104.0,10.362796622811063,0.12610457868788466
109.0,13.36244913906252,0.9181901046595766
126.0,12.745425851732497,0.48444519430750643
133.0,12.437615347211874,0.48564117947775126
134.0,12.066533509117779,0.48643857535115914
136.0,12.381751721604115,0.4613631972252269
140.0,11.831858537346626,0.2663137925342024
141.0,14.73500253687053,0.9135587446940683
142.0,12.372955141844404,0.4289688508467425
2008.0,14.208009405218588,0.7981411458088565
2015.0,13.217578127237385,0.5635594628914329
2022.0,13.351116187260285,0.8299581788097412
2031.0,14.448579571879506,0.8253634061434197
2062.0,12.60538638470354,0.38170724726158944
2071.0,13.365941311993007,0.7511141533919514
2074.0,11.903636096314179,0.3688125431087853
2077.0,13.558629996799878,0.7654671324637832
2083.0,11.712507081846335,0.42465456526520495
2098.0,12.19900525778157,0.4490744865206886
2108.0,13.57865996630711,0.8156736696734275
2114.0,13.726192891129019,0.8603737360268705
2139.0,11.650852181505138,0.38820519032133105
2149.0,11.030516556681933,0.0630083644639785
4008.0,11.242865860053673,0.3110062936704372
4009.0,11.806749764058754,0.3011833856846169
4010.0,12.719305060020442,0.891770718166812
4029.0,13.07739108545734,0.537445421631304
4037.0,12.963156734490632,0.4956117234126739
4042.0,13.338347199773606,0.9564594435864563
4058.0,12.122542430899745,0.48843229529768967
4062.0,12.401390698102885,0.319177508782556
4063.0,11.219735550898665,0.14007109008876906
4072.0,12.188007105858967,0.2956338070268477
4073.0,12.014009544279334,0.3718339426067674
4079.0,11.941403922914112,0.42857628409909965
4088.0,13.939475600060337,0.9085699057418932
4095.0,12.153659155160472,0.5091748635249682
4097.0,13.059358175618232,0.47488325216132704
4100.0,14.711783090311275,0.8851243993358975
4105.0,13.64260541707237,0.8855118397242585
4107.0,11.095028486831048,0.09425495123809291
4114.0,14.883267083795195,0.9752349540454438
4134.0,12.89546864609131,0.4478876537024638
4147.0,11.80782304355246,0.2863770660711633
4151.0,10.420312414560172,0.10804354131377175
6008.0,13.821165826666983,0.9244988293680314
6030.0,12.952003437927452,0.5322790237469409
6036.0,12.137555561407277,0.5067816921137478
6037.0,13.461839436056655,0.8684299304827547
6046.0,12.59525030252618,0.40052053190067455
6053.0,12.768016688365448,0.4219137688911646
6055.0,13.06043935124409,0.48125661376507856
6082.0,14.5490975999463,0.9198405752166853
6086.0,9.620824276241034,0.01511742706064243
6090.0,11.88943821477305,0.38743906077712204
6099.0,13.978650455337434,0.8936178024083472
6109.0,12.659791533618813,0.43093273111529146
6114.0,11.833712254194106,0.4760778173458931
6120.0,12.390892137244773,0.49640956794728563
6121.0,11.772401523967977,0.27425311775007377
6140.0,11.155205328707483,0.27325434460573106
6154.0,12.865419021518717,0.5247185839985119
