vehid,instspeed,Bd
158.0,10.69501664141398,0.06629068336889302
160.0,12.633424205055727,0.5271071828570228
161.0,12.567429165208925,0.4051651283022045
162.0,11.857595255425396,0.466130695355371
163.0,12.878300961876953,0.5959973012743484
178.0,12.257821946281828,0.5812139374874484
191.0,9.752937203270479,0.006643178910285918
204.0,9.949400117898545,0.071733689474371
209.0,12.181735311449055,0.5426055101221346
217.0,10.91451414516123,0.18141125489179727
222.0,13.475893160901286,0.6729234016965534
228.0,13.426481425561688,0.811111596365172
231.0,12.217243900790022,0.5219307681028237
233.0,12.474158250150538,0.4313257138112912
248.0,11.214194154464222,0.09325068210951043
257.0,13.685297938306975,0.8641159670502807
263.0,12.720820881426484,0.4948138964304435
264.0,11.501207477810372,0.12100048442101824
284.0,13.238412640381945,0.8329779094823815
293.0,13.323665510904199,0.5718162119928942
317.0,12.842992289014909,0.4141041724696522
320.0,12.361662386239358,0.4657332086136348
330.0,13.493595425585276,0.7852361158363628
333.0,11.516701826672533,0.3714558313117373
334.0,14.29879724156555,0.8154072252677513
352.0,13.400697626860408,0.7359797377815911
367.0,10.570573764941786,0.11663062263489549
385.0,12.55817982360333,0.5354590449394407
387.0,12.567715323397946,0.5283011222538723
390.0,14.36227122762703,0.8146064560116058
397.0,11.738395685371822,0.39897541865743436
401.0,12.687597561778984,0.38170724726158944
2153.0,10.48703580473856,0.08196119897758453
2158.0,12.91054941875008,0.6117948096786694
2181.0,11.465501763165872,0.17670378480956134
2197.0,13.313058481804417,0.6357043406143261
2202.0,14.575556952726481,0.8437523549787453
2206.0,14.948059161469443,0.9776783541652546
2210.0,13.334336868219943,0.6528402593069041
2216.0,12.304246619781331,0.4388048677925387
2231.0,13.897470137795214,0.8976010247179471
2239.0,14.601446689977527,0.8454232852940375
2249.0,12.49012272423251,0.5071805732941743
2253.0,11.084358729109322,0.11161198637252107
2255.0,13.188345118834192,0.7589721252623662
2262.0,12.558395269232985,0.4317187644991729
2276.0,10.198722509179214,0.10347439318864904
2287.0,11.585393492933205,0.16157632409872924
2288.0,13.107675181179456,0.6315645667636475
2291.0,15.864268548762304,0.9924505885836908
2305.0,13.792762187567009,0.7834799448465581
2307.0,11.679237166903954,0.14074013284626213
2308.0,12.85942708210749,0.6953244716134654
2325.0,9.345764067295358,0.009667716745486896
2328.0,11.282153626486783,0.12019751281298546
2331.0,11.271785344914399,0.13544832858040484
2337.0,12.940862471666764,0.5418120956397049
2342.0,12.170172410635214,0.5745616744098582
2351.0,12.375336320592762,0.5469661710583423
2355.0,13.193715818329123,0.7009032057620852
2378.0,13.155892027759624,0.6044952690925542
2383.0,12.952005441324285,0.4840465631471692
2393.0,10.321395053755445,0.11663062263489549
4154.0,13.596250534186018,0.6991648347076549
4166.0,13.727902971515801,0.6736447797120801
4167.0,12.842601064134495,0.5952224417380568
4172.0,15.304838675704152,0.9776783541652546
4176.0,12.713452693674554,0.6461697666727241
4193.0,14.53293511331012,0.8489639412484677
4194.0,12.930967563120403,0.7210622425788151
4200.0,13.403924239397323,0.5647407826645194
4201.0,12.730232061195046,0.6315645667636475
4203.0,12.90737415229397,0.5788686277034347
4218.0,12.783544760744158,0.6420709953095833
4229.0,12.432535583646317,0.5678881172024185
4231.0,13.092618041951079,0.7592836131955587
4232.0,12.857000690374567,0.5893992898360172
4237.0,13.101329884040876,0.49521280752807795
4245.0,10.784365982851597,0.14230965435593929
4253.0,14.474029529005323,0.8594831219330652
4278.0,12.652491412116486,0.5983196092930351
4293.0,12.214898977282399,0.5322790237469409
4295.0,12.86851468783815,0.609109946927358
4299.0,12.372543061214659,0.5131627061787276
4326.0,12.831165683380165,0.6472847030121763
4330.0,10.57680654437055,0.16035497723736003
4351.0,11.073276172308821,0.10455798504262243
4368.0,12.731973654684843,0.7136229339288367
4382.0,13.636835664607236,0.6768829169610293
4383.0,10.724669638524405,0.06970388912141526
4404.0,10.2738253065309,0.07521702707184591
6176.0,13.607881733223776,0.7890126327178433
6177.0,13.126389349861995,0.5251167478386733
6179.0,12.634732686309738,0.52909694124391
6185.0,12.841206340419296,0.6064198731980396
6190.0,13.265905683224066,0.8175320737798613
6195.0,13.322779727040961,0.5422088239064018
6206.0,12.759911560043477,0.6804651819906723
6221.0,12.058876306080112,0.5441918266336001
6231.0,13.187322925659606,0.5890103628687299
6236.0,12.826474428796777,0.6660383876551735
6238.0,12.633345799484866,0.6390797174095555
6247.0,13.581412687544228,0.7778642276876762
6248.0,13.066770977889464,0.4681186279860126
6249.0,12.89684161435295,0.4191767494551043
6255.0,12.182537949970222,0.48803352658588733
6257.0,12.269228725291756,0.5726009906913103
6259.0,10.708121504632132,0.11959775312640458
6264.0,10.330988681758562,0.09869904328941481
6268.0,12.772628172433084,0.508776022230662
6307.0,12.311635219514834,0.4388048677925387
6309.0,11.573595927544904,0.1593822549716405
6314.0,13.289729047338858,0.6102612475557974
6321.0,11.755390607341107,0.44077681648234096
6329.0,12.151309248800148,0.5517167866545611
6332.0,10.485340773141607,0.10329458985809542
6340.0,10.450928669383604,0.04289830763788894
6342.0,11.159720221738207,0.12672700984098434
6353.0,11.709110828728116,0.44472507452399207
6356.0,12.33245126729301,0.43093273111529146
6369.0,12.518378938130665,0.5635594628914329
6375.0,14.053616419280237,0.8119216843193368
6379.0,12.543850955259725,0.597932796598784
6382.0,13.615536279588436,0.6360799082528255
6383.0,10.938685871632305,0.18246792622013902
6385.0,13.112494414062125,0.6678557794736826
6388.0,13.368959142468196,0.6156210483141695
6389.0,13.859301405356224,0.8665004867572528
6400.0,13.60095565447572,0.7676104235313578
6406.0,11.100123214282773,0.09543665464286755
