interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3626495650655928,1.106225068784067,0.9052427884009969,3.0
2.0,1.2518438381442871,1.2518438381442871,-0.0,1.0
3.0,1.25522856935586,1.2115373190110943,0.8369882167858358,2.0
4,1,0,0,0
5.0,1.3548946797663226,1.0662337082641467,0.7672611316420158,3.0
6.0,1.2554289729578643,1.2358991110984925,0.8369882167858358,2.0
7,1,0,0,0
8.0,1.2645113014575278,1.2156931630142067,0.8369882167858358,2.0
9.0,0.8902961692241504,0.8902961692241504,-0.0,1.0
10.0,1.2996278779138104,1.1701665271137298,0.8369882167858358,2.0
11.0,1.625471477394578,1.0378970180652878,0.8369882167858358,2.0
12.0,1.2250673005164923,1.2250673005164923,-0.0,1.0
13.0,1.2241672375044699,1.206943072198247,0.8369882167858358,2.0
14.0,1.353509660843097,1.129629042705278,0.8369882167858358,2.0
15.0,1.2448588682440538,1.2400412230001447,0.8369882167858358,2.0
16.0,1.2600910909348346,1.2600910909348346,-0.0,1.0
17.0,1.2068861291362911,1.2068861291362911,-0.0,1.0
18.0,1.414143170903819,1.0471372896575493,0.8369882167858358,2.0
19.0,1.5117846673426205,1.0459427951450992,0.8515877674100624,5.0
20,1,0,0,0
21,1,0,0,0
22.0,1.2398933658279319,1.2398933658279319,-0.0,1.0
23.0,1.3035043012819276,0.7648373665983631,0.8369882167858358,2.0
24.0,1.340898664363781,1.176432663227711,0.8369882167858358,2.0
