interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.010844357815521,0.9818833191627179,0.8369882167858358,2.0
1.0,1.0574618505799784,0.9305584647608169,0.9730068430001441,4.0
2.0,1.0125968176733362,0.8774838294849236,0.807075498469071,3.0
3.0,1.087240754791888,0.8624525171241209,0.8369882167858358,2.0
4.0,1.0998331881213237,0.9456691256696911,0.8369882167858358,2.0
5.0,1.0335050284691045,0.8542315600528583,0.6749764462420041,4.0
6.0,0.974839583253325,0.974839583253325,-0.0,1.0
7.0,0.9509074251264137,0.9509074251264137,-0.0,1.0
8.0,1.0241496841127782,0.9726320167422141,0.8369882167858358,2.0
9.0,0.9792906640614749,0.9792906640614749,-0.0,1.0
10.0,1.0205033770190133,1.0205033770190133,-0.0,1.0
11.0,1.0451392486800022,0.9015245621328687,0.8151167895045248,5.0
12.0,1.0,0.0,0.0,0.0
13.0,1.07343696942949,1.07343696942949,-0.0,1.0
14.0,1.0339444865293381,0.8552890167142663,0.8369882167858358,2.0
15.0,1.0907688921096435,0.9227928189628505,0.7028426262059324,4.0
16.0,1.0190084782453968,0.9527448090209273,0.7921095039416942,3.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0649893018453103,0.860007478014024,0.8162984991757588,4.0
19.0,1.0203527642894967,1.0203527642894967,-0.0,1.0
20.0,1.0229315682273485,0.9933655415144251,1.034671475862737,3.0
21.0,1.047655577505145,0.8981391071511831,0.8369882167858358,2.0
22.0,1.0721637507601225,0.9849751789129213,0.8369882167858358,2.0
23.0,1.1328738768001523,0.8517502488076645,1.1014787905469199,3.0
