interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9861212244171088,0.9861212244171088,-0.0,1.0
2.0,1.0205581674016253,1.0205581674016253,-0.0,1.0
3.0,1.1218582235270416,1.0023551936806154,0.8369882167858358,2.0
4,1,0,0,0
5.0,1.0226499920224845,1.0226499920224845,-0.0,1.0
6.0,0.9987674267348327,0.9987674267348327,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,1.0388985992049777,1.0388985992049777,-0.0,1.0
10.0,1.0705269819775547,1.044468959717998,0.8369882167858358,2.0
11.0,0.9850959659512775,0.9850959659512775,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,1.054633633083748,1.054633633083748,-0.0,1.0
15,1,0,0,0
16.0,1.063066090089963,1.063066090089963,-0.0,1.0
17,1,0,0,0
18.0,1.0543432222400932,1.0543432222400932,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.019503629449215,1.019503629449215,-0.0,1.0
