interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.192760321458072,0.9577923063682863,0.8369882167858358,2.0
2.0,0.9948118376020977,0.25769577660680393,0.8369882167858358,2.0
3.0,1.0764169499315617,0.9583219956684718,1.006171347874306,3.0
4.0,0.8994631150972213,0.24848494812062902,1.3398033561918417,5.0
5.0,0.9769142145628131,0.26582301016729576,0.7360957526437119,3.0
6.0,0.9438124810438304,0.920684955364928,0.8369882167858358,2.0
7.0,1.0000483131393674,0.2878988064789014,1.093589850871652,3.0
8.0,0.9273616479597541,0.24477444536836776,0.8369882167858358,2.0
9,1,0,0,0
10.0,0.3523004667180623,0.3523004667180623,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,0.24469485536386476,0.24469485536386476,-0.0,1.0
14.0,0.955312831471494,0.955312831471494,-0.0,1.0
15.0,0.9248142107456937,0.9248142107456937,-0.0,1.0
16,1,0,0,0
17.0,0.804860741503341,0.2375307791331254,0.8369882167858358,2.0
18.0,1.0013990815532494,0.7889889362327902,0.8369882167858358,2.0
19.0,1.1816246490540605,0.9109031734476528,0.9873125911646198,3.0
20.0,0.9950307094894281,0.9950307094894281,-0.0,1.0
21.0,0.89065596383916,0.89065596383916,-0.0,1.0
22,1,0,0,0
23.0,0.36980615022977736,0.36980615022977736,-0.0,1.0
24.0,0.9966872528158358,0.27503697628984,0.654674628827406,4.0
