interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9558829161706353,0.9558829161706353,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,0.9146867273334096,0.9146867273334096,-0.0,1.0
7.0,0.981594041961557,0.981594041961557,-0.0,1.0
8,1,0,0,0
9.0,1.260341799823246,1.260341799823246,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.0127270648060347,0.8927492780959343,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16.0,0.9586196002713635,0.9088727366208856,0.8369882167858358,2.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.9495321996570132,0.9495321996570132,-0.0,1.0
21.0,0.939651066466253,0.939651066466253,-0.0,1.0
