interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0739119887742985,1.0663045407755374,0.8369882167858358,2.0
2,1,0,0,0
3.0,1.0540146876023655,1.0540146876023655,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,0.981897887125092,0.981897887125092,-0.0,1.0
7,1,0,0,0
8.0,1.056945768057047,0.9713762390595243,0.8369882167858358,2.0
9.0,1.1127775864124814,0.9518937341908424,0.8369882167858358,2.0
10.0,1.134532450151095,0.9639297689207676,1.1709799322356231,3.0
11,1,0,0,0
12,1,0,0,0
13.0,0.925336675136325,0.925336675136325,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,1.060056533926323,1.060056533926323,-0.0,1.0
17,1,0,0,0
18.0,0.9856523674634601,0.9856523674634601,-0.0,1.0
19.0,1.032820998827774,1.032820998827774,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,1.059863276157582,1.0419660103891342,0.8369882167858358,2.0
