interval,Zmax,Zmin,q_value,SelectedNum
0.0,2.4786270053996966,2.4786270053996966,-0.0,1.0
1.0,2.3783121496282256,2.3783121496282256,-0.0,2.0
2.0,2.4024286833638477,2.4024286833638477,-0.0,2.0
3.0,2.5587456140097506,2.5587456140097506,-0.0,2.0
4.0,2.5495139921691274,2.5495139921691274,-0.0,1.0
5.0,2.137554216441137,2.137554216441137,-0.0,2.0
6.0,1.0,0.0,0.0,0.0
7.0,2.264647773650976,2.264647773650976,-0.0,1.0
8.0,2.14235127102233,2.14235127102233,-0.0,1.0
9.0,2.5077850723950412,2.5077850723950412,-0.0,3.0
10.0,1.0,0.0,0.0,0.0
11.0,2.481369635465834,2.481369635465834,-0.0,2.0
12.0,2.1133093317838973,2.1133093317838973,-0.0,2.0
13.0,2.5147216364678378,2.5147216364678378,-0.0,1.0
14.0,2.341638252231175,2.341638252231175,-0.0,1.0
15.0,2.469935673536299,2.469935673536299,-0.0,2.0
16.0,2.4843793199444373,2.4843793199444373,-0.0,1.0
17.0,2.781942125901335,2.781942125901335,-0.0,2.0
18.0,2.3586255998050363,2.3586255998050363,-0.0,1.0
19.0,2.716282995736663,2.716282995736663,-0.0,6.0
20.0,2.3367094021819192,2.3367094021819192,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,2.4646766398651088,2.4646766398651088,-0.0,2.0
23.0,2.9857735167021286,2.9857735167021286,-0.0,1.0
