interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1937511642801164,0.6943075174149619,1.03707041752543,3.0
1.0,0.9685472063624527,0.3010920442351087,1.7594572879804462,8.0
2.0,0.9403926171215959,0.25328691703231165,1.3849451043784147,5.0
3.0,1.24093732596583,0.1725228233370212,1.471801300662805,6.0
4.0,1.097848027702236,0.2990843132986807,0.6438780607727189,6.0
5.0,0.9097487334804235,0.149639282096068,1.3387117837775757,5.0
6.0,1.207664884730763,0.26001265015262714,1.4571848734981598,6.0
7.0,1.2006178398551808,0.2435079702915079,1.4748434175219467,8.0
8.0,1.0673192948385977,0.23490715422144948,1.0565248667126519,7.0
9.0,0.9748633853548684,0.21931052649152066,1.6806625033945255,8.0
10.0,1.2155117552015529,0.19731389038226196,0.8795602527442467,6.0
11.0,1.0740187956009954,0.7045181828557046,0.7032078005562065,6.0
12.0,1.0575732735667545,0.3237507249889161,0.8943112567089647,6.0
13.0,1.1807551966599332,0.24874204762152471,0.7409543315571886,7.0
14.0,0.9558546224790954,0.2611850696561549,1.3933755048285488,8.0
15.0,1.1156018028280381,0.18658455610922586,1.1882820749792722,7.0
16.0,1.0734489257337627,0.2675439761303504,0.8687715543641346,8.0
17.0,1.1732835898580167,0.2746915183795752,1.2921819052755132,4.0
18.0,1.1804886635534257,0.2987486170375409,1.0364309369321272,5.0
19.0,0.9998570385165727,0.3197054677413711,0.9919333837267792,3.0
20.0,1.0465938147164338,0.2481093942437885,1.4470797586530169,14.0
21.0,1.135387993163672,0.17733099690160237,1.3642255156232297,8.0
22.0,1.1065687605995187,0.27594307808507307,1.397195047784314,5.0
23.0,1.1084378136313962,0.28753222810750395,1.6598692551888357,6.0
24.0,0.9747763153780772,0.3418944991426539,1.4960799801228122,4.0
