interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.918886816563437,0.918886816563437,-0.0,1.0
6,1,0,0,0
7.0,0.9134617258529049,0.9134617258529049,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.0503713028406485,1.0503713028406485,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,0.9152612305439587,0.9152612305439587,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,0.9002196353009287,0.9002196353009287,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,0.954936143841404,0.954936143841404,-0.0,1.0
