interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.6657983216459062,1.6657983216459062,-0.0,1.0
4,1,0,0,0
5.0,0.9651743300147896,0.9208857252818313,0.9146961980569301,3.0
6.0,1.4291285847800448,1.4291285847800448,-0.0,1.0
7.0,0.8916939428542209,0.8916939428542209,-0.0,1.0
8.0,1.0925725295618025,1.0925725295618025,-0.0,1.0
9.0,0.07376567983122277,0.07376567983122277,-0.0,1.0
10.0,1.0540844315400009,1.0540844315400009,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.4640122292550315,1.4640122292550315,-0.0,1.0
16,1,0,0,0
17.0,0.9848263397083589,0.19845751754323762,0.8369882167858358,2.0
18,1,0,0,0
19.0,0.19725341775420965,0.19725341775420965,-0.0,1.0
20.0,1.0562946982013186,1.0562946982013186,-0.0,1.0
21.0,1.0380946870590533,1.0380946870590533,-0.0,1.0
22.0,0.9779693593816354,0.09215167742275301,1.2410519614907491,3.0
23.0,1.0239175433508434,1.0239175433508434,-0.0,1.0
