interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1047370314676153,1.1047370314676153,-0.0,1.0
2,1,0,0,0
3.0,1.1865989654998115,1.0637551631051059,0.8369882167858358,2.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.1196014584104683,1.1196014584104683,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.1312910417948472,1.1312910417948472,-0.0,1.0
12,1,0,0,0
13.0,1.116620864833075,1.116620864833075,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,1.1518974354939076,1.1518974354939076,-0.0,1.0
17.0,1.1758939610110402,0.9967934420523328,0.8369882167858358,2.0
