interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.4452794780721667,1.2917839244042573,1.312545409821448,4.0
1.0,1.2854820919685745,1.2854820919685745,-0.0,1.0
2.0,1.3192110458941055,1.3192110458941055,-0.0,1.0
3.0,1.3135834634987036,1.3135834634987036,-0.0,1.0
4.0,1.4745135077429372,1.1501158247079777,0.8369882167858358,2.0
5.0,1.3607589187541254,1.3607589187541254,-0.0,1.0
6.0,1.3676361204181806,1.3676361204181806,-0.0,1.0
7.0,1.2761020533497809,1.2761020533497809,-0.0,1.0
8.0,1.3862203706472898,1.281529279221731,1.2447444017351377,3.0
9.0,1.0,0.0,0.0,0.0
10.0,1.238882157316846,1.238882157316846,-0.0,1.0
11.0,1.3067768959506132,1.3067768959506132,-0.0,1.0
12.0,1.3444640124725409,1.3444640124725409,-0.0,1.0
13.0,1.36143473990365,1.36143473990365,-0.0,1.0
14.0,1.3181699108069143,1.241770280676891,0.8369882167858358,2.0
15.0,1.0,0.0,0.0,0.0
16.0,1.2938676182270918,1.2938676182270918,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,1.297637981117751,1.297637981117751,-0.0,1.0
19.0,1.342861987248886,1.342861987248886,-0.0,1.0
20.0,1.0,0.0,0.0,0.0
21.0,1.306214092553266,1.306214092553266,-0.0,1.0
22.0,1.3377668174272541,1.3377668174272541,-0.0,1.0
23.0,1.471690820015467,1.116707699786267,1.0101007238294002,5.0
