interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.126138827038101,0.931124853186772,0.8369882167858358,2.0
2.0,0.9454810404338488,0.9454810404338488,-0.0,1.0
3,1,0,0,0
4.0,0.948600259254243,0.9396676738730653,0.8369882167858358,2.0
5,1,0,0,0
6.0,0.8471707254081513,0.8471707254081513,-0.0,1.0
7.0,0.8282786930207311,0.22527409327746734,0.8369882167858358,2.0
8.0,0.7350234803579897,0.18117404572769805,0.8369882167858358,2.0
9,1,0,0,0
10.0,1.0169535669557421,1.0169535669557421,-0.0,1.0
11.0,1.0660856019811487,1.0660856019811487,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,1.059474399861695,1.0537837528216774,0.9674777773870707,3.0
15.0,1.0899942966883136,0.896140321616398,0.8817775756549021,3.0
16.0,1.0592669890786872,0.5982809899205628,0.8398790943891439,3.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.8912109013510333,0.8912109013510333,-0.0,1.0
21.0,0.19373218002868384,0.19373218002868384,-0.0,1.0
22.0,0.9394726758437395,0.18491784046500342,0.8369882167858358,2.0
23.0,1.0333341613397946,0.8993136254731303,0.8369882167858358,2.0
24.0,0.8997478385080965,0.8997478385080965,-0.0,1.0
