interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.0780540239769711,1.0780540239769711,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.045492426425869,1.045492426425869,-0.0,1.0
14.0,1.0312493475439244,1.0312493475439244,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.1090543534037993,0.9523306159461331,0.8369882167858358,2.0
20,1,0,0,0
21.0,1.0719219855889384,1.0719219855889384,-0.0,1.0
22,1,0,0,0
23.0,1.0464427590188048,1.0464427590188048,-0.0,1.0
